priority_rank	validation_priority	validation_query	dataset	sample_id	cancer	sender_compartment	receiver_compartment	ligand	receptor	pathway	spatiallr_trust_score_pilot_v3	dataset_recurrence_n	external_method_support_count	tri_method_support_count	target_genes_detected	target_genes_detected_list	receiver_target_enrichment	receiver_target_percentile	spatial_null_p	label_null_p	fake_lr_null_p	notes_v3	target_activation_note
53	tier1_recurrent_external_target_enriched	COL1A1 ITGA2 ECM-integrin colorectal cancer spatial transcriptomics	GSE283052	GSM8655162_P10	colorectal cancer	stroma_fibroblast	stroma_fibroblast	COL1A1	ITGA2	ECM-integrin	0.922588	12	2	3	9	COL1A1,COL1A2,COL3A1,FN1,ITGA2,ITGAV,ITGB1,ACTA2,TAGLN	10.271537	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
54	tier3_target_supported_high_v3	CXCL12 CXCR4 CXCL chemokine melanoma spatial transcriptomics	GSE300445	GSM9060735_AdjIII-0133	melanoma	stroma_fibroblast	stroma_fibroblast	CXCL12	CXCR4	CXCL chemokine	0.922162	4	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	1.384892	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
55	tier1_recurrent_external_target_enriched	COL1A1 ITGA2 ECM-integrin NSCLC spatial transcriptomics	GSE292299	GSM8855706_NSCLC_P4	NSCLC	stroma_fibroblast	stroma_fibroblast	COL1A1	ITGA2	ECM-integrin	0.920706	17	2	3	9	COL1A1,COL1A2,COL3A1,FN1,ITGA2,ITGAV,ITGB1,ACTA2,TAGLN	5.5535927	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
56	tier3_target_supported_high_v3	CXCL12 CXCR4 CXCL chemokine melanoma spatial transcriptomics	GSE300445	GSM9060732_AdjIII-0019	melanoma	stroma_fibroblast	stroma_fibroblast	CXCL12	CXCR4	CXCL chemokine	0.92003	4	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	1.4910573	1	0.019607843	0.032258065	0.069306931	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
57	tier1_recurrent_external_target_enriched	SPP1 ITGAV SPP1 NSCLC spatial transcriptomics	GSE292299	GSM8855707_NSCLC_P5	NSCLC	stroma_fibroblast	stroma_fibroblast	SPP1	ITGAV	SPP1	0.919747	15	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	2.289905	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
58	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655164_P13	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	CD44	SPP1	0.918966	12	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	3.2417719	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
59	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655168_P24	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	CD44	SPP1	0.918398	12	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	3.3888566	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
60	tier1_recurrent_external_target_enriched	COL1A1 ITGA2 ECM-integrin colorectal cancer spatial transcriptomics	GSE283052	GSM8655166_P17	colorectal cancer	stroma_fibroblast	stroma_fibroblast	COL1A1	ITGA2	ECM-integrin	0.918327	12	2	3	9	COL1A1,COL1A2,COL3A1,FN1,ITGA2,ITGAV,ITGB1,ACTA2,TAGLN	3.7384242	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
61	tier3_target_supported_high_v3	HBEGF EGFR EGF/ERBB melanoma spatial transcriptomics	GSE300445	GSM9060732_AdjIII-0019	melanoma	tumor_like	tumor_like	HBEGF	EGFR	EGF/ERBB	0.91751	4	2	3	8	EGFR,EGR1,FOS,JUN,DUSP6,SPRY2,AREG,EREG	1.3626974	0.8	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
62	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 NSCLC spatial transcriptomics	GSE292299	GSM8855714_NSCLC_P12	NSCLC	stroma_fibroblast	stroma_fibroblast	SPP1	CD44	SPP1	0.916583	15	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	1.660335	1	0.019607843	0.064516129	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
63	tier3_target_supported_high_v3	TGFB1 TGFBR2 TGFB melanoma spatial transcriptomics	GSE300445	GSM9060732_AdjIII-0019	melanoma	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR2	TGFB	0.916253	4	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	4.008113	1	0.019607843	0.032258065	0.089108911	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
64	tier2_recurrent_external_target_supported	MIF CD74 MIF NSCLC spatial transcriptomics	GSE292299	GSM8855707_NSCLC_P5	NSCLC	stroma_fibroblast	stroma_fibroblast	MIF	CD74	MIF	0.91577	18	2	3	5	CD74,CXCR4,CXCR2,NFKBIA,IL1B	1.4120999	0.8	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
65	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 NSCLC spatial transcriptomics	GSE292299	GSM8855712_NSCLC_P10	NSCLC	tumor_like	tumor_like	SPP1	CD44	SPP1	0.915699	16	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	29.130413	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
66	tier1_recurrent_external_target_enriched	MIF CD74 MIF NSCLC spatial transcriptomics	GSE292299	GSM8855716_NSCLC_P14	NSCLC	stroma_fibroblast	stroma_fibroblast	MIF	CD74	MIF	0.91545	18	2	3	4	CD74,CXCR4,NFKBIA,IL1B	2.4489337	0.8	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
67	tier1_recurrent_external_target_enriched	CXCL9 CXCR3 CXCL chemokine DLBCL spatial transcriptomics	GSE292299	GSM8855719_DLBCL_P1	DLBCL	immune	immune	CXCL9	CXCR3	CXCL chemokine	0.914705	13	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	4.0561946	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
68	tier1_recurrent_external_target_enriched	SPP1 ITGAV SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655168_P24	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	ITGAV	SPP1	0.914592	11	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	3.3888566	1	0.019607843	0.032258065	0.01980198	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
69	tier2_recurrent_external_target_supported	SPP1 ITGAV SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655167_P18	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	ITGAV	SPP1	0.914492	11	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	1.4624696	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
70	tier1_recurrent_external_target_enriched	SPP1 ITGAV SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655159_P05	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	ITGAV	SPP1	0.913959	11	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	2.0062247	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
71	tier1_recurrent_external_target_enriched	COL1A1 ITGA2 ECM-integrin colorectal cancer spatial transcriptomics	GSE283052	GSM8655163_P11	colorectal cancer	stroma_fibroblast	stroma_fibroblast	COL1A1	ITGA2	ECM-integrin	0.913727	12	2	3	9	COL1A1,COL1A2,COL3A1,FN1,ITGA2,ITGAV,ITGB1,ACTA2,TAGLN	5.4690823	1	0.019607843	0.032258065	0.03960396	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
72	tier2_recurrent_external_target_supported	MIF CD74 MIF NSCLC spatial transcriptomics	GSE292299	GSM8855707_NSCLC_P5	NSCLC	tumor_like	immune	MIF	CD74	MIF	0.913568	11	2	3	5	CD74,CXCR4,CXCR2,NFKBIA,IL1B	1.2550799	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
73	tier1_recurrent_external_target_enriched	CXCL12 CXCR4 CXCL chemokine DLBCL spatial transcriptomics	GSE292299	GSM8855720_DLBCL_P2	DLBCL	immune	immune	CXCL12	CXCR4	CXCL chemokine	0.913497	14	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	12.727892	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
74	tier1_recurrent_external_target_enriched	CXCL9 CXCR3 CXCL chemokine DLBCL spatial transcriptomics	GSE292299	GSM8855720_DLBCL_P2	DLBCL	immune	immune	CXCL9	CXCR3	CXCL chemokine	0.91332	13	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	12.727892	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
75	tier2_recurrent_external_target_supported	MIF CD74 MIF colorectal cancer spatial transcriptomics	GSE283052	GSM8655168_P24	colorectal cancer	immune	immune	MIF	CD74	MIF	0.913213	5	2	3	7	CD74,CXCR4,CXCR2,HLA-DRA,HLA-DRB1,NFKBIA,IL1B	15.361187	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
76	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655159_P05	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	CD44	SPP1	0.913071	12	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	2.0062247	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
77	tier1_recurrent_external_target_enriched	HBEGF EGFR EGF/ERBB NSCLC spatial transcriptomics	GSE292299	GSM8855712_NSCLC_P10	NSCLC	tumor_like	tumor_like	HBEGF	EGFR	EGF/ERBB	0.912894	15	2	3	8	EGFR,EGR1,FOS,JUN,DUSP6,SPRY2,AREG,EREG	39.323532	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
78	tier1_recurrent_external_target_enriched	JAG1 NOTCH2 NOTCH colorectal cancer spatial transcriptomics	GSE283052	GSM8655160_P07	colorectal cancer	tumor_like	tumor_like	JAG1	NOTCH2	NOTCH	0.912325	11	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	1.655722	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
79	tier1_recurrent_external_target_enriched	CXCL12 CXCR4 CXCL chemokine NSCLC spatial transcriptomics	GSE292299	GSM8855703_NSCLC_P1	NSCLC	stroma_fibroblast	stroma_fibroblast	CXCL12	CXCR4	CXCL chemokine	0.91162	17	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	1.5540305	1	0.019607843	0.032258065	0.059405941	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
80	tier1_recurrent_external_target_enriched	CXCL12 CXCR4 CXCL chemokine DLBCL spatial transcriptomics	GSE292299	GSM8855719_DLBCL_P1	DLBCL	immune	immune	CXCL12	CXCR4	CXCL chemokine	0.90872	14	2	3	7	CXCL9,CXCL10,CXCL11,CXCR3,CXCR4,ISG15,STAT1	4.0561946	1	0.019607843	0.032258065	0.03960396	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
81	tier1_recurrent_external_target_enriched	SPP1 ITGAV SPP1 NSCLC spatial transcriptomics	GSE292299	GSM8855711_NSCLC_P9	NSCLC	stroma_fibroblast	stroma_fibroblast	SPP1	ITGAV	SPP1	0.908021	15	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	2.8811096	1	0.019607843	0.032258065	0.079207921	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
82	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 NSCLC spatial transcriptomics	GSE292299	GSM8855717_NSCLC_P15	NSCLC	immune	immune	SPP1	CD44	SPP1	0.90782	14	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	1.6399458	0.8	0.019607843	0.032258065	0.059405941	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
83	tier1_recurrent_external_target_enriched	CCL2 CCR2 CCL chemokine NSCLC spatial transcriptomics	GSE292299	GSM8855717_NSCLC_P15	NSCLC	immune	immune	CCL2	CCR2	CCL chemokine	0.907567	12	2	3	6	CCL2,CCL3,CCL4,CCR2,LST1,IL1B	1.6991137	0.8	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
84	tier2_recurrent_external_target_supported	MIF CD74 MIF colorectal cancer spatial transcriptomics	GSE283052	GSM8655164_P13	colorectal cancer	immune	immune	MIF	CD74	MIF	0.906644	5	2	3	7	CD74,CXCR4,CXCR2,HLA-DRA,HLA-DRB1,NFKBIA,IL1B	5.0544599	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
85	tier1_recurrent_external_target_enriched	HBEGF EGFR EGF/ERBB NSCLC spatial transcriptomics	GSE292299	GSM8855704_NSCLC_P2	NSCLC	tumor_like	tumor_like	HBEGF	EGFR	EGF/ERBB	0.905825	15	2	3	8	EGFR,EGR1,FOS,JUN,DUSP6,SPRY2,AREG,EREG	1.8616941	1	0.019607843	0.032258065	0.069306931	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
86	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655161_P09	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	CD44	SPP1	0.905223	12	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	1.9208594	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
87	tier2_recurrent_external_target_supported	MIF CD74 MIF colorectal cancer spatial transcriptomics	GSE283052	GSM8655167_P18	colorectal cancer	immune	immune	MIF	CD74	MIF	0.904722	5	2	3	7	CD74,CXCR4,CXCR2,HLA-DRA,HLA-DRB1,NFKBIA,IL1B	4.1382909	1	0.019607843	0.064516129	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
88	tier2_recurrent_external_target_supported	MIF CD74 MIF colorectal cancer spatial transcriptomics	GSE283052	GSM8655163_P11	colorectal cancer	immune	immune	MIF	CD74	MIF	0.903909	5	2	3	7	CD74,CXCR4,CXCR2,HLA-DRA,HLA-DRB1,NFKBIA,IL1B	3.2186602	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
89	tier1_recurrent_external_target_enriched	COL1A1 ITGA2 ECM-integrin NSCLC spatial transcriptomics	GSE292299	GSM8855712_NSCLC_P10	NSCLC	tumor_like	tumor_like	COL1A1	ITGA2	ECM-integrin	0.903043	15	2	3	9	COL1A1,COL1A2,COL3A1,FN1,ITGA2,ITGAV,ITGB1,ACTA2,TAGLN	18.620343	1	0.019607843	0.032258065	0.089108911	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
90	tier1_recurrent_external_target_enriched	TGFB1 TGFBR2 TGFB colorectal cancer spatial transcriptomics	GSE283052	GSM8655164_P13	colorectal cancer	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR2	TGFB	0.90295	12	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	4.4562411	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
91	tier3_target_supported_high_v3	HBEGF EGFR EGF/ERBB melanoma spatial transcriptomics	GSE300445	GSM9060733_AdjIII-0022	melanoma	tumor_like	tumor_like	HBEGF	EGFR	EGF/ERBB	0.902226	4	2	3	8	EGFR,EGR1,FOS,JUN,DUSP6,SPRY2,AREG,EREG	1.677684	1	0.019607843	0.032258065	0.089108911	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
92	tier1_recurrent_external_target_enriched	TGFB1 TGFBR2 TGFB colorectal cancer spatial transcriptomics	GSE283052	GSM8655161_P09	colorectal cancer	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR2	TGFB	0.902098	12	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	5.2097505	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
93	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 DLBCL spatial transcriptomics	GSE292299	GSM8855719_DLBCL_P1	DLBCL	immune	immune	SPP1	CD44	SPP1	0.901814	14	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	2.8312377	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
94	tier1_recurrent_external_target_enriched	SPP1 ITGAV SPP1 NSCLC spatial transcriptomics	GSE292299	GSM8855717_NSCLC_P15	NSCLC	immune	immune	SPP1	ITGAV	SPP1	0.901566	14	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	1.6399458	0.8	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
95	tier1_recurrent_external_target_enriched	TGFB1 TGFBR2 TGFB NSCLC spatial transcriptomics	GSE292299	GSM8855703_NSCLC_P1	NSCLC	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR2	TGFB	0.901564	17	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	8.4557128	1	0.019607843	0.032258065	0.069306931	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
96	tier1_recurrent_external_target_enriched	TGFB1 TGFBR2 TGFB colorectal cancer spatial transcriptomics	GSE283052	GSM8655168_P24	colorectal cancer	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR2	TGFB	0.901346	12	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	6.4510675	1	0.019607843	0.032258065	0.01980198	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
97	tier1_recurrent_external_target_enriched	COL1A1 ITGA2 ECM-integrin colorectal cancer spatial transcriptomics	GSE283052	GSM8655165_P15	colorectal cancer	stroma_fibroblast	stroma_fibroblast	COL1A1	ITGA2	ECM-integrin	0.900927	12	2	3	9	COL1A1,COL1A2,COL3A1,FN1,ITGA2,ITGAV,ITGB1,ACTA2,TAGLN	4.6830681	1	0.019607843	0.064516129	0.059405941	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
98	tier1_recurrent_external_target_enriched	TGFB1 TGFBR1 TGFB colorectal cancer spatial transcriptomics	GSE283052	GSM8655164_P13	colorectal cancer	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR1	TGFB	0.900855	12	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	4.4562411	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
99	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 colorectal cancer spatial transcriptomics	GSE283052	GSM8655163_P11	colorectal cancer	stroma_fibroblast	stroma_fibroblast	SPP1	CD44	SPP1	0.900607	12	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	2.4155082	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
100	tier1_recurrent_external_target_enriched	TGFB1 TGFBR1 TGFB colorectal cancer spatial transcriptomics	GSE283052	GSM8655161_P09	colorectal cancer	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR1	TGFB	0.898121	12	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	5.2097505	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
101	tier2_recurrent_external_target_supported	JAG1 NOTCH2 NOTCH NSCLC spatial transcriptomics	GSE292299	GSM8855703_NSCLC_P1	NSCLC	stroma_fibroblast	stroma_fibroblast	JAG1	NOTCH2	NOTCH	0.89773	17	2	3	7	HES1,HEY1,HEY2,NOTCH1,NOTCH2,DLL4,JAG1	1.4107078	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
102	tier1_recurrent_external_target_enriched	SPP1 CD44 SPP1 DLBCL spatial transcriptomics	GSE292299	GSM8855720_DLBCL_P2	DLBCL	immune	immune	SPP1	CD44	SPP1	0.897553	14	2	3	6	SPP1,CD44,ITGAV,ITGB1,FN1,MMP9	8.5937795	1	0.019607843	0.032258065	0.0099009901	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
103	tier1_recurrent_external_target_enriched	HBEGF EGFR EGF/ERBB NSCLC spatial transcriptomics	GSE292299	GSM8855706_NSCLC_P4	NSCLC	tumor_like	tumor_like	HBEGF	EGFR	EGF/ERBB	0.895894	15	2	3	8	EGFR,EGR1,FOS,JUN,DUSP6,SPRY2,AREG,EREG	1.9688999	1	0.019607843	0.032258065	0.04950495	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
104	tier1_recurrent_external_target_enriched	TGFB1 TGFBR2 TGFB NSCLC spatial transcriptomics	GSE292299	GSM8855711_NSCLC_P9	NSCLC	stroma_fibroblast	stroma_fibroblast	TGFB1	TGFBR2	TGFB	0.895604	17	2	3	7	SERPINE1,SMAD7,CCN2,COL1A1,COL1A2,FN1,ACTA2	5.2943127	1	0.019607843	0.032258065	0.059405941	v3 adds LIANA CellPhoneDB-style support as a second external-method consistency feature; null evidence remains stdlib-pilot based.	Pilot receiver-compartment target expression proxy; not validated pathway activation.
